** CONVERTED FROM test2.edf using EyeTrackerEDF.jl on 2026-03-16T14:26:59.678
** DATE: Fri Mar 14 14:03:21 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BG5
** SERIAL NUMBER: CL1-ACA32
** CAMERA_CONFIG: ACA32140.SCD
**

MSG	415838 RECCFG CR 1000 2 1 L
MSG	415838 ELCLCFG MTABLER
MSG	415838 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	415838 THRESHOLDS L 118 255
MSG	415838 ELCL_PROC CENTROID (3)
MSG	415838 ELCL_PCR_PARAM 5 3.0
START	415839 	LEFT	SAMPLES	EVENTS
415884	  743.8	  549.2	 1151.0	...
415885	  744.5	  548.8	 1151.0	...
415886	  745.3	  548.4	 1151.0	...
415887	  747.8	  548.0	 1151.0	...
415888	  750.4	  548.1	 1154.0	...
415889	  754.7	  548.4	 1158.0	...
415890	  759.3	  548.9	 1162.0	...
415891	  765.8	  549.7	 1165.0	...
415892	  773.3	  550.2	 1167.0	...
415893	  781.9	  550.9	 1169.0	...
415894	  791.0	  551.5	 1168.0	...
415895	  800.7	  552.5	 1169.0	...
415896	  811.1	  553.1	 1171.0	...
415897	  822.0	  554.0	 1173.0	...
415898	  834.5	  554.2	 1177.0	...
415899	  847.0	  555.1	 1180.0	...
415900	  860.8	  555.1	 1182.0	...
415901	  873.9	  555.0	 1183.0	...
415902	  887.0	  554.0	 1184.0	...
415903	  899.9	  552.6	 1187.0	...
415904	  910.8	  551.2	 1190.0	...
415905	  921.7	  549.6	 1191.0	...
415906	  930.6	  548.7	 1191.0	...
415907	  941.1	  548.0	 1191.0	...
415908	  950.7	  547.4	 1192.0	...
415909	  960.6	  546.9	 1192.0	...
415910	  969.7	  546.3	 1191.0	...
415911	  976.7	  545.5	 1189.0	...
415912	  983.1	  544.9	 1188.0	...
415913	  988.8	  544.8	 1188.0	...
415914	  994.6	  544.8	 1186.0	...
415915	  998.6	  544.5	 1184.0	...
415916	 1000.1	  544.0	 1182.0	...
415917	 1000.3	  543.9	 1183.0	...
415918	 1000.1	  543.8	 1186.0	...
415919	  999.4	  543.2	 1188.0	...
415920	  997.6	  542.2	 1190.0	...
415921	  994.7	  541.0	 1194.0	...
415922	  990.4	  540.1	 1199.0	...
415923	  985.5	  539.4	 1205.0	...
415924	  980.5	  538.8	 1206.0	...
415925	  976.3	  538.7	 1209.0	...
415926	  972.8	  538.8	 1212.0	...
415927	  969.7	  539.0	 1217.0	...
415928	  967.6	  538.9	 1219.0	...
415929	  966.6	  539.0	 1222.0	...
415930	  966.9	  539.2	 1223.0	...
415931	  967.9	  539.5	 1223.0	...
415932	  969.7	  540.2	 1222.0	...
ESACC L  415883	415932	50	 743.5	 549.3	 969.7	 540.2	  6.19	   336
SFIX L   415933
415933	  971.5	  540.9	 1218.0	...
415934	  974.1	  541.8	 1215.0	...
415935	  976.2	  542.2	 1212.0	...
415936	  979.0	  542.7	 1212.0	...
415937	  980.9	  543.1	 1211.0	...
415938	  983.0	  543.6	 1210.0	...
415939	  984.3	  543.2	 1209.0	...
415940	  985.8	  542.8	 1209.0	...
415941	  986.9	  542.1	 1209.0	...
415942	  987.4	  541.9	 1209.0	...
415943	  987.5	  541.7	 1211.0	...
415944	  987.7	  541.6	 1214.0	...
415945	  988.0	  541.5	 1216.0	...
415946	  988.2	  541.3	 1216.0	...
415947	  988.2	  541.0	 1217.0	...
415948	  988.3	  540.8	 1218.0	...
415949	  988.5	  540.6	 1219.0	...
415950	  988.8	  540.6	 1220.0	...
415951	  988.9	  540.8	 1221.0	...
415952	  988.9	  541.1	 1222.0	...
415953	  988.9	  541.5	 1220.0	...
415954	  988.9	  541.7	 1219.0	...
415955	  988.7	  541.8	 1220.0	...
415956	  988.6	  541.5	 1221.0	...
415957	  988.4	  541.0	 1223.0	...
415958	  988.3	  540.5	 1223.0	...
415959	  988.3	  540.3	 1223.0	...
415960	  988.4	  540.2	 1223.0	...
415961	  988.3	  540.1	 1223.0	...
415962	  987.8	  540.1	 1225.0	...
415963	  987.2	  540.1	 1227.0	...
415964	  986.8	  539.8	 1229.0	...
415965	  986.8	  539.4	 1229.0	...
415966	  987.1	  539.3	 1229.0	...
415967	  987.4	  539.7	 1230.0	...
415968	  987.2	  540.1	 1231.0	...
415969	  986.9	  540.2	 1231.0	...
415970	  986.6	  540.1	 1232.0	...
415971	  986.6	  540.0	 1233.0	...
415972	  986.8	  540.0	 1234.0	...
415973	  986.9	  540.0	 1234.0	...
EFIX L   415933	415973	41	 986.2	 541.0	  1221
415974	  986.8	  540.0	 1235.0	...
INPUT	417556	127
MSG	426961 !CAL 
>>>>>>> CALIBRATION (HV5,P-CR) FOR LEFT: <<<<<<<<<
MSG	426961 !CAL Calibration points:  
MSG	426961 !CAL -16.7, -94.6         4,     19   
MSG	426961 !CAL  9.9, -89.5      4574,     19   
MSG	426961 !CAL -51.2, -106.5     -4567,     19   
MSG	426961 !CAL -16.2, -106.6         4,   1309   
MSG	426961 !CAL -16.2, -79.2         4,  -1268   
MSG	426961 !CAL eye check box: (L,R,T,B)
	  -57    16  -109   -76
MSG	426961 !CAL href cal range: (L,R,T,B)
	-6853  6860 -1912  1953
MSG	426961 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   3.571  153.49  1.5806  0.68141 -0.46301 
   18.681  26.056 -97.064 -0.30797  0.82163
MSG	426962 !CAL Prenormalize: offx, offy = -16.709 -94.626
MSG	426962 !CAL Gains: cx:172.509 lx:128.122 rx:221.654
MSG	426962 !CAL Gains: cy:107.801 ty:92.905 by:49.893
MSG	426962 !CAL Resolution (upd) at screen center: X=1.5, Y=2.4
MSG	426962 !CAL Gain Change Proportion: X: 0.730 Y: 0.862
MSG	426962 !CAL Gain Ratio (Gy/Gx) = 0.625
MSG	426962 !CAL Bad Y/X gain ratio: 0.625 
MSG	426962 !CAL PCR gain ratio(x,y) = 1.120, 1.937
MSG	426962 !CAL CR gain match(x,y) = 1.010, 1.010
MSG	426962 !CAL Slip rotation correction OFF
MSG	426963 !CAL CALIBRATION HV5 L LEFT    GOOD 
INPUT	436574	127
MSG	441596 !CAL 
>>>>>>> CALIBRATION (HV5,P-CR) FOR LEFT: <<<<<<<<<
MSG	441596 !CAL Calibration points:  
MSG	441596 !CAL -13.0, -94.6         4,     19   
MSG	441596 !CAL  7.6, -88.9      4574,     19   
MSG	441596 !CAL -39.4, -106.8     -4567,     19   
MSG	441596 !CAL -12.8, -131.2         4,   1309   
MSG	441596 !CAL -12.8, -79.3         4,  -1268   
MSG	441596 !CAL eye check box: (L,R,T,B)
	  -44    12  -136   -74
MSG	441596 !CAL href cal range: (L,R,T,B)
	-6853  6860 -1912  1953
MSG	441596 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   3.571  201.23 -1.5306  1.0451 -0.066572 
   18.681  23.476 -69.548 -0.12778 -0.93965
MSG	441596 !CAL Prenormalize: offx, offy = -13.01 -94.635
MSG	441596 !CAL Gains: cx:224.376 lx:166.903 rx:282.608
MSG	441596 !CAL Gains: cy:228.820 ty:16.705 by:133.710
MSG	441596 !CAL Resolution (upd) at screen center: X=1.2, Y=1.1
MSG	441596 !CAL Gain Change Proportion: X: 0.693 Y: 7.004
MSG	441596 !CAL Y Nonlinearity Proportion too large
MSG	441596 !CAL PCR gain ratio(x,y) = 0.862, 1.942
MSG	441596 !CAL CR gain match(x,y) = 1.010, 1.010
MSG	441596 !CAL Slip rotation correction OFF
MSG	441598 !CAL CALIBRATION HV5 L LEFT    GOOD 
INPUT	444982	127
MSG	451371 !CAL VALIDATION HV5 L LEFT  GOOD ERROR 0.29 avg. 0.65 max  OFFSET 0.21 deg. -7.6,-1.9 pix.
MSG	451371 VALIDATE L POINT 0  LEFT  at 960,540  OFFSET 0.12 deg.  0.3,-4.4 pix.
MSG	451372 VALIDATE L POINT 1  LEFT  at 1600,540  OFFSET 0.40 deg.  -10.1,10.9 pix.
MSG	451372 VALIDATE L POINT 2  LEFT  at 320,540  OFFSET 0.12 deg.  -4.5,0.1 pix.
MSG	451372 VALIDATE L POINT 3  LEFT  at 960,720  OFFSET 0.65 deg.  -24.3,-2.9 pix.
MSG	451372 VALIDATE L POINT 4  LEFT  at 960,360  OFFSET 0.35 deg.  -7.3,-10.9 pix.
INPUT	464300	127
MSG	464320 RECCFG CR 1000 2 1 L
MSG	464320 ELCLCFG MTABLER
MSG	464320 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	464320 THRESHOLDS L 118 255
MSG	464320 ELCL_PROC CENTROID (3)
MSG	464320 ELCL_PCR_PARAM 5 3.0
INPUT	464321	127
MSG	464321 !MODE RECORD CR 1000 2 1 L
464321	  904.9	  549.5	 5512.0	...
464322	  904.9	  549.4	 5514.0	...
464323	  904.8	  549.3	 5516.0	...
464324	  904.5	  549.1	 5517.0	...
464325	  904.2	  549.1	 5517.0	...
464326	  903.8	  549.3	 5517.0	...
464327	  903.9	  549.3	 5518.0	...
SFIX L   464328
464328	  903.9	  549.2	 5518.0	...
464329	  903.7	  549.0	 5517.0	...
464330	  903.4	  548.9	 5515.0	...
464331	  903.0	  548.6	 5514.0	...
464332	  902.8	  548.2	 5511.0	...
464333	  902.8	  548.0	 5510.0	...
464334	  902.8	  548.1	 5509.0	...
464335	  903.0	  548.6	 5511.0	...
464336	  903.4	  549.0	 5512.0	...
464337	  903.7	  549.4	 5513.0	...
464338	  903.6	  549.4	 5510.0	...
464339	  903.6	  549.4	 5508.0	...
464340	  903.5	  549.4	 5507.0	...
464341	  903.5	  549.2	 5508.0	...
464342	  903.5	  549.0	 5508.0	...
464343	  903.6	  548.6	 5506.0	...
464344	  903.6	  548.3	 5506.0	...
464345	  903.5	  547.9	 5506.0	...
464346	  903.4	  547.8	 5504.0	...
464347	  903.5	  547.9	 5503.0	...
464348	  903.5	  548.0	 5504.0	...
464349	  903.6	  548.0	 5507.0	...
464350	  903.6	  548.0	 5510.0	...
464351	  903.6	  547.7	 5511.0	...
464352	  903.5	  547.4	 5513.0	...
464353	  903.5	  547.2	 5514.0	...
464354	  903.9	  547.4	 5516.0	...
464355	  904.3	  547.6	 5517.0	...
464356	  904.6	  547.7	 5516.0	...
464357	  904.5	  547.6	 5512.0	...
464358	  904.5	  547.4	 5508.0	...
464359	  904.5	  547.2	 5508.0	...
464360	  904.5	  547.2	 5510.0	...
464361	  904.5	  547.2	 5512.0	...
464362	  904.6	  547.2	 5513.0	...
464363	  904.8	  547.2	 5513.0	...
464364	  904.9	  547.2	 5513.0	...
464365	  905.0	  547.2	 5514.0	...
464366	  905.0	  547.5	 5517.0	...
464367	  905.0	  547.8	 5518.0	...
464368	  905.0	  548.0	 5516.0	...
464369	  905.3	  548.1	 5514.0	...
464370	  905.6	  548.0	 5513.0	...
464371	  905.9	  548.0	 5513.0	...
464372	  905.9	  548.0	 5513.0	...
464373	  905.8	  547.9	 5514.0	...
464374	  905.7	  548.1	 5514.0	...
464375	  905.6	  548.3	 5513.0	...
464376	  905.5	  548.4	 5512.0	...
464377	  905.4	  548.3	 5512.0	...
464378	  905.4	  548.1	 5513.0	...
464379	  905.4	  548.2	 5510.0	...
464380	  905.8	  548.3	 5506.0	...
464381	  906.2	  548.4	 5505.0	...
464382	  906.5	  548.4	 5508.0	...
464383	  906.5	  548.6	 5511.0	...
464384	  906.5	  548.8	 5510.0	...
464385	  906.5	  549.1	 5510.0	...
464386	  906.6	  549.1	 5508.0	...
464387	  906.7	  548.8	 5507.0	...
464388	  906.9	  548.5	 5505.0	...
464389	  906.9	  548.3	 5505.0	...
464390	  906.9	  548.4	 5505.0	...
464391	  906.9	  548.5	 5506.0	...
464392	  906.6	  548.5	 5508.0	...
464393	  906.3	  548.4	 5511.0	...
464394	  906.0	  548.2	 5513.0	...
464395	  906.0	  548.4	 5514.0	...
464396	  906.1	  548.7	 5515.0	...
464397	  906.1	  549.0	 5515.0	...
464398	  906.0	  548.9	 5514.0	...
464399	  906.0	  548.8	 5513.0	...
464400	  906.0	  548.7	 5510.0	...
464401	  906.3	  548.8	 5507.0	...
464402	  906.6	  548.9	 5505.0	...
464403	  906.8	  549.1	 5506.0	...
464404	  906.9	  549.1	 5506.0	...
464405	  907.1	  549.0	 5505.0	...
464406	  907.2	  548.8	 5504.0	...
464407	  907.4	  548.5	 5503.0	...
464408	  907.4	  548.6	 5505.0	...
464409	  907.5	  548.6	 5506.0	...
464410	  907.6	  548.3	 5505.0	...
464411	  907.6	  547.9	 5504.0	...
464412	  907.6	  547.5	 5503.0	...
464413	  907.6	  547.5	 5503.0	...
464414	  907.7	  547.5	 5503.0	...
464415	  908.0	  547.5	 5504.0	...
464416	  908.1	  547.2	 5505.0	...
464417	  908.2	  546.9	 5507.0	...
464418	  908.3	  546.7	 5509.0	...
464419	  908.3	  546.7	 5511.0	...
464420	  908.3	  546.7	 5511.0	...
464421	  908.4	  546.7	 5509.0	...
464422	  908.5	  546.8	 5507.0	...
464423	  908.6	  546.8	 5508.0	...
464424	  908.6	  546.9	 5508.0	...
464425	  908.6	  547.0	 5510.0	...
464426	  908.4	  547.0	 5511.0	...
464427	  908.2	  546.9	 5512.0	...
464428	  907.9	  546.8	 5513.0	...
464429	  907.8	  546.9	 5514.0	...
464430	  907.8	  547.0	 5513.0	...
464431	  908.0	  547.4	 5511.0	...
464432	  908.2	  547.7	 5511.0	...
464433	  908.3	  548.0	 5513.0	...
464434	  908.3	  548.2	 5515.0	...
464435	  908.3	  548.3	 5516.0	...
464436	  908.3	  548.4	 5514.0	...
464437	  908.4	  548.4	 5511.0	...
464438	  908.6	  548.4	 5507.0	...
464439	  908.7	  548.5	 5506.0	...
464440	  908.5	  548.5	 5505.0	...
464441	  908.2	  548.7	 5505.0	...
464442	  908.1	  548.8	 5505.0	...
464443	  908.3	  548.7	 5500.0	...
464444	  908.7	  548.5	 5496.0	...
464445	  908.8	  548.3	 5493.0	...
464446	  909.0	  548.3	 5495.0	...
464447	  909.1	  548.2	 5498.0	...
464448	  909.2	  548.2	 5497.0	...
464449	  909.3	  547.9	 5496.0	...
464450	  909.4	  547.7	 5493.0	...
464451	  909.6	  547.4	 5493.0	...
464452	  909.8	  547.5	 5497.0	...
464453	  910.0	  547.5	 5502.0	...
464454	  910.0	  547.3	 5507.0	...
464455	  910.2	  547.2	 5507.0	...
464456	  910.3	  547.0	 5507.0	...
464457	  910.3	  546.9	 5506.0	...
464458	  910.2	  546.8	 5505.0	...
464459	  910.0	  546.7	 5502.0	...
464460	  909.9	  546.8	 5501.0	...
464461	  909.9	  546.9	 5500.0	...
464462	  909.9	  547.0	 5501.0	...
464463	  909.7	  547.1	 5501.0	...
464464	  909.4	  547.0	 5500.0	...
464465	  909.5	  547.1	 5500.0	...
464466	  910.0	  547.2	 5500.0	...
464467	  910.2	  547.3	 5499.0	...
464468	  910.1	  547.3	 5498.0	...
464469	  910.1	  547.3	 5497.0	...
464470	  910.1	  547.3	 5495.0	...
464471	  910.1	  547.5	 5493.0	...
464472	  910.1	  547.7	 5491.0	...
464473	  910.1	  547.8	 5489.0	...
464474	  910.0	  547.9	 5490.0	...
464475	  910.0	  547.7	 5489.0	...
464476	  910.0	  547.6	 5488.0	...
464477	  910.0	  547.6	 5487.0	...
464478	  910.0	  547.6	 5487.0	...
464479	  910.1	  547.7	 5487.0	...
464480	  910.1	  547.7	 5489.0	...
464481	  910.1	  547.7	 5490.0	...
464482	  910.1	  547.7	 5492.0	...
464483	  910.1	  547.6	 5494.0	...
464484	  910.1	  547.6	 5493.0	...
464485	  910.1	  547.6	 5490.0	...
464486	  910.1	  547.6	 5487.0	...
464487	  910.1	  547.5	 5486.0	...
464488	  910.0	  547.4	 5485.0	...
464489	  909.9	  547.4	 5485.0	...
464490	  910.1	  547.5	 5484.0	...
464491	  910.4	  547.7	 5482.0	...
464492	  910.6	  547.8	 5481.0	...
464493	  910.5	  547.9	 5482.0	...
464494	  910.4	  547.9	 5482.0	...
464495	  910.5	  548.0	 5483.0	...
464496	  910.5	  548.1	 5483.0	...
464497	  910.7	  548.1	 5483.0	...
464498	  910.9	  548.2	 5483.0	...
464499	  911.1	  548.2	 5483.0	...
464500	  911.2	  548.1	 5482.0	...
464501	  911.2	  548.0	 5482.0	...
464502	  911.1	  548.0	 5482.0	...
464503	  911.1	  548.0	 5480.0	...
464504	  911.0	  548.0	 5478.0	...
464505	  910.9	  547.8	 5476.0	...
464506	  910.7	  547.5	 5476.0	...
464507	  910.9	  547.3	 5477.0	...
464508	  911.2	  547.4	 5478.0	...
464509	  911.5	  547.6	 5479.0	...
464510	  911.6	  547.7	 5479.0	...
464511	  911.6	  547.6	 5479.0	...
464512	  911.4	  547.6	 5479.0	...
464513	  911.3	  547.6	 5478.0	...
464514	  911.4	  547.6	 5478.0	...
464515	  911.5	  547.6	 5479.0	...
464516	  911.6	  547.5	 5479.0	...
EFIX L   464328	464516	189	 907.7	 547.9	  5502
SSACC L  464517
464517	  911.5	  547.5	 5480.0	...
464518	  911.4	  547.5	 5481.0	...
464519	  910.9	  547.5	 5478.0	...
464520	  909.7	  547.5	 5475.0	...
464521	  908.0	  547.3	 5474.0	...
464522	  905.5	  547.4	 5476.0	...
464523	  901.9	  547.8	 5477.0	...
464524	  897.2	  548.6	 5477.0	...
464525	  891.2	  549.1	 5478.0	...
464526	  884.3	  549.9	 5480.0	...
464527	  876.8	  551.1	 5482.0	...
464528	  868.7	  553.2	 5485.0	...
464529	  861.6	  555.7	 5486.0	...
464530	  854.8	  558.0	 5487.0	...
464531	  848.8	  560.2	 5489.0	...
464532	  843.5	  562.3	 5491.0	...
464533	  839.1	  564.5	 5491.0	...
464534	  835.4	  567.1	 5488.0	...
464535	  831.9	  569.2	 5483.0	...
464536	  828.6	  571.0	 5477.0	...
464537	  826.4	  572.0	 5469.0	...
464538	  824.0	  573.0	 5460.0	...
464539	  822.3	  573.6	 5452.0	...
ESACC L  464517	464539	23	 911.5	 547.5	 822.3	 573.6	  2.53	   184
SFIX L   464540
464540	  820.4	  574.0	 5446.0	...
464541	  819.4	  574.7	 5445.0	...
464542	  818.4	  575.2	 5442.0	...
464543	  817.0	  575.7	 5439.0	...
464544	  814.9	  575.7	 5435.0	...
464545	  812.9	  575.8	 5434.0	...
464546	  811.7	  575.9	 5433.0	...
464547	  811.2	  575.8	 5432.0	...
464548	  811.4	  575.7	 5432.0	...
464549	  811.6	  575.8	 5433.0	...
464550	  812.4	  576.1	 5436.0	...
464551	  813.5	  576.3	 5438.0	...
464552	  814.7	  576.5	 5438.0	...
464553	  815.9	  576.6	 5438.0	...
464554	  817.2	  576.8	 5440.0	...
464555	  818.6	  577.0	 5442.0	...
464556	  819.6	  577.1	 5444.0	...
464557	  820.0	  577.2	 5443.0	...
464558	  820.1	  576.9	 5442.0	...
464559	  820.0	  576.6	 5442.0	...
464560	  819.7	  576.3	 5442.0	...
464561	  819.4	  576.2	 5440.0	...
464562	  818.9	  576.1	 5440.0	...
464563	  818.4	  575.9	 5441.0	...
464564	  817.9	  575.9	 5442.0	...
464565	  817.3	  576.0	 5442.0	...
464566	  816.5	  576.1	 5441.0	...
464567	  815.9	  576.1	 5440.0	...
464568	  815.1	  576.1	 5437.0	...
464569	  814.9	  576.4	 5435.0	...
464570	  814.7	  576.4	 5434.0	...
464571	  814.5	  576.5	 5435.0	...
464572	  814.3	  576.5	 5435.0	...
464573	  814.1	  576.4	 5432.0	...
464574	  814.1	  576.4	 5428.0	...
464575	  814.0	  576.3	 5426.0	...
464576	  814.0	  576.3	 5426.0	...
464577	  814.0	  576.3	 5426.0	...
464578	  814.0	  576.3	 5424.0	...
464579	  814.0	  576.3	 5421.0	...
464580	  813.9	  576.2	 5419.0	...
464581	  813.9	  576.1	 5418.0	...
464582	  814.0	  575.9	 5419.0	...
464583	  813.9	  575.8	 5420.0	...
464584	  813.9	  575.7	 5421.0	...
464585	  813.9	  575.7	 5422.0	...
464586	  813.9	  575.8	 5424.0	...
464587	  813.9	  575.7	 5424.0	...
464588	  813.9	  575.7	 5424.0	...
464589	  813.9	  575.6	 5424.0	...
464590	  813.8	  575.4	 5423.0	...
464591	  813.5	  575.3	 5422.0	...
464592	  813.2	  575.5	 5420.0	...
464593	  813.2	  575.7	 5419.0	...
464594	  813.2	  575.9	 5420.0	...
464595	  813.2	  575.8	 5423.0	...
464596	  813.2	  575.7	 5426.0	...
464597	  812.9	  575.6	 5427.0	...
464598	  812.6	  575.5	 5427.0	...
464599	  812.4	  575.5	 5426.0	...
464600	  812.6	  575.4	 5424.0	...
464601	  812.8	  575.5	 5423.0	...
464602	  812.9	  575.5	 5423.0	...
464603	  812.9	  575.6	 5422.0	...
464604	  812.9	  575.8	 5422.0	...
464605	  813.0	  575.9	 5422.0	...
464606	  813.1	  575.9	 5422.0	...
464607	  813.2	  575.9	 5420.0	...
464608	  813.2	  575.8	 5418.0	...
464609	  813.2	  575.8	 5417.0	...
464610	  813.1	  575.8	 5415.0	...
464611	  813.0	  575.9	 5414.0	...
464612	  812.9	  576.0	 5412.0	...
464613	  812.9	  576.1	 5412.0	...
464614	  812.6	  576.0	 5410.0	...
464615	  812.4	  576.0	 5410.0	...
464616	  812.4	  576.0	 5411.0	...
464617	  812.6	  576.0	 5412.0	...
464618	  812.7	  576.0	 5412.0	...
464619	  812.6	  575.9	 5406.0	...
464620	  812.6	  575.6	 5400.0	...
464621	  812.8	  575.4	 5394.0	...
464622	  813.0	  575.3	 5391.0	...
464623	  813.1	  575.2	 5387.0	...
464624	  813.2	  575.1	 5382.0	...
464625	  813.2	  574.9	 5381.0	...
464626	  813.1	  574.8	 5381.0	...
464627	  812.9	  574.6	 5380.0	...
464628	  812.8	  574.4	 5373.0	...
464629	  812.7	  574.2	 5366.0	...
464630	  812.7	  574.3	 5361.0	...
464631	  812.7	  574.3	 5361.0	...
464632	  812.7	  574.4	 5357.0	...
464633	  812.7	  574.4	 5352.0	...
464634	  812.7	  574.5	 5345.0	...
464635	  812.7	  574.5	 5344.0	...
464636	  812.7	  574.5	 5342.0	...
464637	  812.6	  574.4	 5342.0	...
464638	  812.5	  574.4	 5337.0	...
464639	  812.4	  574.3	 5332.0	...
464640	  812.4	  574.1	 5329.0	...
464641	  812.4	  573.8	 5324.0	...
464642	  812.3	  573.5	 5319.0	...
464643	  812.2	  573.3	 5311.0	...
464644	  812.1	  573.2	 5307.0	...
464645	  812.1	  573.2	 5301.0	...
464646	  812.2	  573.2	 5297.0	...
464647	  812.3	  573.3	 5294.0	...
464648	  812.4	  573.2	 5294.0	...
464649	  812.4	  573.1	 5286.0	...
464650	  812.4	  573.0	 5278.0	...
464651	  812.3	  572.9	 5269.0	...
464652	  812.3	  572.9	 5266.0	...
464653	  812.2	  572.9	 5263.0	...
464654	  812.2	  572.7	 5260.0	...
464655	  812.1	  572.5	 5258.0	...
464656	  812.1	  572.3	 5254.0	...
464657	  812.1	  572.3	 5249.0	...
464658	  812.2	  572.2	 5240.0	...
464659	  812.4	  572.1	 5232.0	...
464660	  812.4	  572.2	 5226.0	...
464661	  812.4	  572.4	 5225.0	...
464662	  812.4	  572.4	 5221.0	...
464663	  812.4	  572.2	 5216.0	...
464664	  812.4	  572.0	 5209.0	...
464665	  812.3	  572.0	 5205.0	...
464666	  812.2	  571.9	 5201.0	...
464667	  812.2	  571.8	 5199.0	...
464668	  812.3	  571.8	 5190.0	...
464669	  812.5	  572.0	 5182.0	...
464670	  812.4	  572.0	 5174.0	...
464671	  812.3	  572.1	 5174.0	...
464672	  812.2	  572.0	 5170.0	...
464673	  812.1	  571.9	 5166.0	...
464674	  812.2	  571.8	 5157.0	...
464675	  812.3	  571.6	 5152.0	...
464676	  812.4	  571.3	 5146.0	...
464677	  812.4	  571.0	 5142.0	...
464678	  812.3	  571.0	 5135.0	...
464679	  812.3	  571.0	 5128.0	...
464680	  812.3	  571.0	 5121.0	...
464681	  812.3	  571.0	 5114.0	...
464682	  812.3	  570.9	 5105.0	...
464683	  812.2	  570.8	 5097.0	...
464684	  812.2	  570.7	 5090.0	...
464685	  812.1	  570.5	 5087.0	...
464686	  812.3	  570.4	 5083.0	...
464687	  812.5	  570.2	 5078.0	...
464688	  812.6	  570.0	 5074.0	...
464689	  812.6	  569.8	 5067.0	...
EFIX L   464540	464689	150	 813.6	 574.5	  5345
SSACC L  464690
464690	  812.6	  569.8	 5063.0	...
464691	  812.6	  569.8	 5056.0	...
464692	  812.5	  569.8	 5053.0	...
